id,shares
29733,1669.5558966618937
29734,2205.3126580522344
29735,1255.1171453780198
29736,1884.6171277201106
29737,1834.27805715605
29738,1039.0567085817556
29739,1637.517289759316
29740,2895.183464305872
29741,1357.0925374152825
29742,961.1178851783449
29743,1408.335485897295
29744,2061.4692989309224
29745,1272.7180602026108
29746,1043.5430890716
29747,1338.5776138116066
29748,2484.743219927784
29749,1671.1666666788142
29750,1619.138668370106
29751,1332.0405506991408
29752,1532.0635105699503
29753,1908.5604488653644
29754,1766.251534144841
29755,3021.2209601117233
29756,1750.0550134351404
29757,1653.933836502297
29758,1617.3539994638156
29759,2546.0172998769826
29760,1152.545715744926
29761,1971.8394329557623
29762,2033.645767902633
29763,1452.3508290967097
29764,1560.3752912778427
29765,1874.8310295750273
29766,1224.3490559297172
29767,2078.8092675866005
29768,2570.7185981654043
29769,1045.680972547725
29770,1810.9106801588503
29771,2934.454001166237
29772,1433.032255743886
29773,1761.728745797173
29774,1824.9904623407558
29775,1713.703156790303
29776,1024.533200994921
29777,1305.9573556657376
29778,2411.71570454616
29779,1688.128746452978
29780,1577.648627162483
29781,1270.3311303206185
29782,1468.2502044975763
29783,3128.5549886669314
29784,1616.9027006021147
29785,1355.833749212285
29786,3956.301336000715
29787,1198.9210598809373
29788,1061.404915670987
29789,1563.8301823984095
29790,2650.694390227073
29791,2136.422283629632
29792,1663.0249688034016
29793,2642.544792328888
29794,923.6195367097341
29795,3427.62407588652
29796,2403.7636694103894
29797,1941.6730311323029
29798,3726.84087251491
29799,1122.5407422009544
29800,2637.6869923752893
29801,1390.940053722373
29802,2010.1075762044218
29803,1697.7802298786983
29804,1884.4784507314157
29805,876.7298421660458
29806,1949.3985288448023
29807,1465.088870204361
29808,1680.2904159123527
29809,1647.4353106883857
29810,1909.956221107335
29811,2685.8000365356174
29812,2229.191213593497
29813,1533.0984925782768
29814,1425.3608597627356
29815,1555.3050421331957
29816,1652.7897770979207
29817,1807.2923928866323
29818,1156.1537227677052
29819,1708.7653198366158
29820,1124.162812358683
29821,1742.479589873487
29822,1374.0109265163587
29823,2136.5457380810685
29824,1932.658135755906
29825,2196.69187394711
29826,3567.4400685728942
29827,1985.9875319876082
29828,937.4285830492839
29829,1722.9615822702474
29830,1071.1804626973571
29831,2575.3846675813256
29832,1362.1139303940654
29833,2210.6978706442474
29834,1133.6563538014739
29835,2068.6397922349797
29836,1992.5738359183983
29837,2375.2925545343223
29838,1760.4413958758732
29839,1640.855681877132
29840,1420.3434749056617
29841,1226.1769761342414
29842,1762.731072593116
29843,1334.0740359680049
29844,1167.4886490252409
29845,2175.385950658875
29846,1480.5055644717158
29847,1580.6497116052965
29848,1665.0555933495355
29849,2786.453110059877
29850,2226.4674717320886
29851,2025.10031314537
29852,2085.0114821799666
29853,1797.9729339909934
29854,1238.0490735931749
29855,1955.2264589353506
29856,2707.113408808293
29857,2568.139173923576
29858,2778.1661646923585
29859,1367.2260595517462
29860,2408.5881098447667
29861,1382.9127709592526
29862,1838.3902671973879
29863,1302.8401131738979
29864,2946.512420328913
29865,984.5286404315759
29866,2139.8675952709214
29867,2589.660343538618
29868,1599.2036668623416
29869,1660.5432567876167
29870,1824.6673278397816
29871,1010.4185099899834
29872,1698.3905525903815
29873,1278.147908705529
29874,1812.7750736484388
29875,2259.4707355487526
29876,1402.9729401972545
29877,1128.8422851591079
29878,1920.0650457889824
29879,2927.980329913085
29880,1548.16533896069
29881,1563.6324522305667
29882,1117.6484807809843
29883,1486.636584205858
29884,1220.9219844130064
29885,2158.644175904451
29886,1511.4225808823328
29887,1158.951453866424
29888,1673.313763512125
29889,2509.4875002537246
29890,1601.8886747545027
29891,1384.2494858206085
29892,2087.5918173111118
29893,2042.6726864887082
29894,1860.0559552291966
29895,2121.3303492113077
29896,2264.0132723306606
29897,1699.2516820984508
29898,1467.1801017098776
29899,1362.967995510976
29900,1652.9655554305778
29901,2306.187182837366
29902,2925.5741397320166
29903,1491.9020496965677
29904,1668.6361831767795
29905,3414.5276887932723
29906,1447.3433894092502
29907,3814.972654221966
29908,2883.0445403108993
29909,2790.4291318857368
29910,2171.8437736943183
29911,969.1382487150661
29912,1198.2616652546144
29913,1944.1045673016974
29914,1461.2075482630507
29915,2962.5002918584146
29916,2856.5857457775064
29917,1955.6499715144428
29918,1319.6835349673177
29919,1888.8250454084389
29920,1486.4089109908323
29921,2749.3810065285993
29922,1114.9109468005897
29923,2625.9570744249563
29924,1567.3238345561474
29925,1756.4301247802678
29926,1760.7039288850833
29927,2022.4001802519572
29928,1849.3628336446059
29929,1690.915163989057
29930,1041.7564615962585
29931,1372.5302965514672
29932,1879.8249556521112
29933,1073.6520785853106
29934,1337.0173709542319
29935,1835.0826428214025
29936,2260.6673317308987
29937,1530.7781038693945
29938,2073.4069272475767
29939,1180.4214401095444
29940,1491.0966332852663
29941,1187.6283453863884
29942,986.9885864804794
29943,2042.5191712354795
29944,1499.9481261851988
29945,3127.313665646806
29946,2932.8876671892285
29947,1654.1878854361007
29948,1144.7016021206823
29949,1107.5771905997267
29950,2093.3753128210583
29951,1487.480739137078
29952,2098.9500148046245
29953,1729.8737569447892
29954,1852.795760438642
29955,1632.8563867501246
29956,955.9568836098657
29957,2651.161980645194
29958,1180.8296157516243
29959,1277.8829079823608
29960,931.6687022606517
29961,1193.9068041604025
29962,2024.230448288799
29963,1106.4787336992333
29964,2023.8837146721924
29965,2407.0092167573093
29966,1803.2334483116254
29967,1975.338153258498
29968,1074.041192104539
29969,1473.9639229844336
29970,2072.450901497432
29971,1525.501041053077
29972,1765.1046114099793
29973,3808.653950478478
29974,1540.3560513368143
29975,1024.448964509312
29976,2578.775935986542
29977,1338.308195891366
29978,1668.6417548668187
29979,1931.1207647709423
29980,994.6226152775681
29981,3200.531460672629
29982,1425.9086433441523
29983,2755.774871915283
29984,2182.5501601384835
29985,2322.758582384247
29986,1572.340323382536
29987,2233.6653861787013
29988,1540.3065865465571
29989,1464.6705417829446
29990,3023.90449499338
29991,2162.1704437210497
29992,2071.3221684670393
29993,1540.0285627920268
29994,2599.7974651337163
29995,2587.2652025751677
29996,1492.4790956591098
29997,1393.5627402884002
29998,1712.582618589698
29999,1518.5266048114208
30000,2741.9681853255106
30001,1343.649957166398
30002,1541.7224051123674
30003,2332.1265319437694
30004,2118.493623156008
30005,1887.5914386138268
30006,1879.061385953555
30007,1086.8652501991437
30008,1867.7333725521423
30009,2182.372109814557
30010,2610.986882410818
30011,1903.4428941954018
30012,2343.719148709316
30013,2613.3802892250983
30014,1531.8629246958972
30015,1408.6804776073823
30016,1367.433624774082
30017,1721.430550608322
30018,1619.7727980855152
30019,1449.1233721153203
30020,1838.4997720603196
30021,925.3974192612405
30022,2100.34592353345
30023,3834.945329567783
30024,4631.103014912182
30025,1434.2338654774424
30026,1098.708193835329
30027,2527.3176913673697
30028,1425.8632983681468
30029,1126.4063415707606
30030,2398.1943487646713
30031,2106.3696253245357
30032,1117.9562312547484
30033,1893.8599041835976
30034,3029.339982455356
30035,2518.418028113738
30036,1261.3024403302566
30037,1913.291396964716
30038,2485.8599046649642
30039,947.5310880916978
30040,2809.2440258007227
30041,1273.161039196542
30042,2584.296136628897
30043,1407.806588507681
30044,3571.6284542982366
30045,1043.9789352214636
30046,1700.7154175275389
30047,1726.954427686824
30048,1586.3128080767165
30049,1177.082090697897
30050,1387.9678214570047
30051,1461.504913212969
30052,1940.838945845594
30053,880.7359875980035
30054,2108.4732802707194
30055,932.3486606304378
30056,941.3211157834703
30057,935.1938402771209
30058,2306.460074946992
30059,2554.5844694833036
30060,1790.2407465073243
30061,1257.7972436377174
30062,4588.591917704128
30063,1641.8745633145973
30064,1865.5705870943623
30065,1217.0698224588677
30066,1132.8197998986368
30067,1208.2059391039163
30068,858.3312075833954
30069,1347.2317416299416
30070,1677.3201126911065
30071,1318.2668821127195
30072,1929.880828913565
30073,2286.373963650287
30074,1380.4680602218675
30075,964.3405950629317
30076,2107.983575391978
30077,1608.9778627499945
30078,2020.3642044582482
30079,1355.4467406178314
30080,2390.916707871498
30081,1786.3527408447885
30082,2026.5004730229407
30083,1093.2058381993186
30084,1851.1775105934453
30085,888.5602473719003
30086,2433.2860950987592
30087,1713.381870797938
30088,1055.850698979849
30089,1553.4123683989735
30090,2783.271658806841
30091,1608.2476404386844
30092,2587.246516849105
30093,2060.9637289127722
30094,1587.9060690685612
30095,1784.3572390975755
30096,1323.999614472361
30097,1975.6872649240438
30098,2056.9337037565915
30099,2159.0193540959376
30100,1319.2610080178338
30101,2374.8951836
30102,1528.962097715594
30103,2368.6802497261547
30104,1302.3368724796437
30105,964.8903087813637
30106,3903.1660586006155
30107,2668.5490114297118
30108,1494.3173606988341
30109,2087.5574299476048
