id,shares
29733,1474.3693332873652
29734,1990.1017901295143
29735,1307.142371606881
29736,1860.933754229726
29737,1262.7743068013401
29738,1185.5429882996661
29739,1561.519705854067
29740,1993.1146890702062
29741,1571.2263348583997
29742,1075.594033528703
29743,1427.24136188841
29744,1778.456816681897
29745,1127.319845838857
29746,1281.2671494864762
29747,1534.472231498038
29748,1956.457584401877
29749,1489.4674988551146
29750,1330.1983423093786
29751,1351.8113414776737
29752,1123.9938464993734
29753,1583.4556158588764
29754,1488.7378897893384
29755,2489.521502368294
29756,1900.3563259811742
29757,1583.4081948617354
29758,1338.4900599108914
29759,2041.8747797289789
29760,1178.7976961970114
29761,2300.3441727609757
29762,2478.892868026857
29763,1385.7506026490507
29764,1504.6864259525303
29765,1552.5442992281369
29766,1181.9030506661425
29767,1821.700653193033
29768,2072.443571462401
29769,1001.7799664657323
29770,1241.2222506605447
29771,2976.6945909014885
29772,1443.3923860413029
29773,1634.9763193349077
29774,1764.6526201073132
29775,1725.578706471686
29776,1070.1776729887088
29777,1252.6692903116452
29778,1683.506474474941
29779,1412.0661215689083
29780,1449.109284598076
29781,1176.874996100124
29782,1553.5772213096104
29783,2347.114800247108
29784,1618.503675603633
29785,1245.4288383264945
29786,2412.6311476299916
29787,1325.9402004669814
29788,1218.9163161574998
29789,1639.3582824019086
29790,2324.831593177854
29791,2086.1106772475887
29792,1684.655501643059
29793,2162.1252153245246
29794,1167.7168996381758
29795,2637.6721788161935
29796,2480.3338033530886
29797,1492.978139402854
29798,2557.7344487915075
29799,1586.3324428521967
29800,2643.9944764294255
29801,1500.0630036753698
29802,1812.1689590739225
29803,1867.9946793014744
29804,1639.6293711709152
29805,1035.5418838971411
29806,1727.2565407162606
29807,1555.1052788256334
29808,1549.882657668617
29809,1723.6051110643136
29810,1704.7349197616422
29811,1985.969061067087
29812,2320.7316346677253
29813,1520.5847034391186
29814,1493.8221749492811
29815,1477.4591769130336
29816,1699.5181170241428
29817,1969.370510140701
29818,1134.1146675684633
29819,1525.5648110190443
29820,1218.0976099817592
29821,1998.255929553322
29822,1613.0424226526993
29823,1875.8035202536707
29824,1944.268570585525
29825,2132.6796276399323
29826,3572.2427620915523
29827,1736.0154320271215
29828,1064.4273923968883
29829,1688.069876122684
29830,1372.4397647851079
29831,2255.590007756677
29832,1351.7016971982364
29833,1846.7151150236946
29834,1186.8076097711373
29835,1688.494731787189
29836,1642.260338041587
29837,1811.9527347877788
29838,1943.3032146945761
29839,2136.974371614741
29840,1236.3081903458924
29841,1298.2675609445976
29842,1856.1961692544667
29843,1775.3855173218274
29844,1289.60463689605
29845,2240.068999577954
29846,1426.7161182696627
29847,1605.824529339886
29848,1834.6459875264954
29849,2685.227708010672
29850,1542.4495867356286
29851,1879.7596900214405
29852,1729.3034744673166
29853,1652.6942695094178
29854,1438.8681313987693
29855,1788.3062235907066
29856,2148.091665437906
29857,1816.7761153488489
29858,2124.821151295784
29859,1367.7412978074526
29860,1863.737387361743
29861,1516.8042439665603
29862,1696.4736959902305
29863,1310.7302712137655
29864,2439.559564010111
29865,1075.258446395928
29866,1782.5180121653964
29867,1915.649294467595
29868,1404.2786192821386
29869,1723.9168374745736
29870,1779.0891490417744
29871,1154.1274583449365
29872,1712.660794937364
29873,1364.7900230637429
29874,1125.0562163994168
29875,2308.6354812851278
29876,1544.3789970497826
29877,1326.0831011547084
29878,1651.0920925068297
29879,2638.9336346042746
29880,1607.0900834687336
29881,1406.7668901532427
29882,1241.4882787974518
29883,1608.2132019598341
29884,1199.0556095931202
29885,2297.755500559951
29886,1663.9721676827437
29887,1345.3984194617456
29888,1750.4907919784284
29889,1910.391960867669
29890,1792.268624868715
29891,1416.5227870071362
29892,1965.99451771492
29893,1845.7180339680378
29894,1638.2380861280988
29895,1724.6712920692987
29896,1968.2042296682384
29897,1774.1177738578215
29898,1608.3399643116004
29899,1464.2726604942893
29900,1636.944395967335
29901,1943.5044291790218
29902,2362.0268729883537
29903,1580.8347236027407
29904,1488.3041458513396
29905,2345.6431466955955
29906,1291.5433477753709
29907,3576.41359350448
29908,2255.183830797997
29909,2284.0032078212903
29910,2075.508992315747
29911,1081.276823789912
29912,1158.6185118679043
29913,1588.178618615116
29914,1225.7841608074268
29915,2947.6447113586582
29916,2239.28873188548
29917,1681.054509183342
29918,1359.725876351104
29919,1750.011639608992
29920,1385.9748292144739
29921,1919.1615207749114
29922,1084.3622862057036
29923,2605.6026737572647
29924,1565.939170443069
29925,1675.3746924395864
29926,1688.2634313649776
29927,1809.8229559013284
29928,1928.526669825945
29929,1344.062961596949
29930,1239.4749691116742
29931,1286.7493535014942
29932,1727.495836371655
29933,1096.7751364290473
29934,1589.4606633938145
29935,2446.6257267338847
29936,1729.2379209838623
29937,1811.299348580064
29938,1887.1216390232487
29939,1515.9506488155534
29940,1376.4835097734465
29941,1423.8712231617303
29942,1217.3812986098299
29943,1863.5542852972603
29944,1412.8522742248551
29945,3014.2972425036783
29946,2815.7568135864726
29947,1346.6442136289825
