id,shares
29733,1507.1158531632618
29734,2111.268282678259
29735,1274.332467283271
29736,1983.138942665083
29737,1245.019512044931
29738,1045.1115490715604
29739,1577.7098513350231
29740,2225.5972041508844
29741,1500.8923965944953
29742,999.2373350622005
29743,1385.837239085787
29744,1964.54338787389
29745,1074.2942264649917
29746,1153.1218950203781
29747,1498.318364907283
29748,2189.2455924484516
29749,1482.8456019912503
29750,1262.36798721905
29751,1265.0545135627983
29752,955.3231706101637
29753,1637.326712363952
29754,1506.4235526474883
29755,2589.652241845042
29756,1991.1761051625708
29757,1577.2218712813851
29758,1411.6113207462015
29759,2082.8041044119436
29760,1100.100536346776
29761,2471.6247429526056
29762,2754.5372811379057
29763,1374.771832309001
29764,1601.2298302886857
29765,1403.6500880378169
29766,1140.788004308331
29767,1935.6024451139322
29768,3391.761178001511
29769,914.7030059426944
29770,1204.788871510295
29771,3290.064019219525
29772,1237.2373647478262
29773,1623.974985686774
29774,2016.16269277821
29775,1804.6513196371357
29776,951.6961714778655
29777,1162.2146900393873
29778,2077.811117170497
29779,1558.1183880217018
29780,1473.3924688107716
29781,999.2407525999644
29782,1543.8439339000336
29783,2828.708034141378
29784,1747.4357460173458
29785,1139.2041609549372
29786,2353.443201349694
29787,1295.1532759708375
29788,1181.2363419148678
29789,1489.9057574096403
29790,2405.473738008264
29791,2364.6423033247843
29792,1746.5397495097259
29793,2280.6728271739607
29794,995.8463994150266
29795,2768.468729525674
29796,2681.379454252051
29797,1546.6411200663129
29798,3258.1626639973915
29799,1571.1100901819177
29800,2832.1097001620824
29801,1373.9853990901254
29802,2032.8209372562999
29803,1899.52834758541
29804,1666.5887299780582
29805,849.6917805433065
29806,1492.0735739070385
29807,1573.8275241777437
29808,1621.7548388383934
29809,1853.6629469232987
29810,1608.9019460372097
29811,2295.0562016231315
29812,2469.447455552211
29813,1519.1110188657055
29814,1882.3754047122345
29815,1525.1733208864134
29816,1869.1715333065924
29817,2151.832401840883
29818,906.5598086915504
29819,1327.7592441090067
29820,1089.3742840980947
29821,2212.1121379103884
29822,1516.7192757498522
29823,1985.5146099242047
29824,2311.222218422731
29825,2253.790103953997
29826,3669.622832402761
29827,1896.3649161126839
29828,967.6990113933484
29829,1661.5693408274685
29830,1336.4725419697895
29831,3199.2498964037954
29832,1316.0644275443738
29833,1993.2153933729592
29834,1095.5671870459423
29835,1408.0399381883105
29836,1729.7005603750847
29837,1995.6063356549596
29838,2098.7871780618775
29839,2222.791765524086
29840,1298.8565176273185
29841,1368.7620906110274
29842,1932.717391347161
29843,1787.1531592049655
29844,1224.9557792616977
29845,2716.317622974875
29846,1430.6725562952488
29847,1589.2824646586005
29848,1916.2431553672373
29849,2679.3777607596103
29850,1534.1263856636388
29851,1997.3445267832408
29852,1991.2863560671926
29853,1761.9173418373548
29854,1433.2668411398488
29855,1859.425037171748
29856,2674.0101912196114
29857,2066.6074022483403
29858,2435.3305992098894
29859,1342.9765623806404
29860,2064.2834273498083
29861,1614.6923015031336
29862,1776.3320464959004
29863,1267.5990656430374
29864,3109.6117645534036
29865,981.7902943897132
29866,1900.7487934975038
29867,1966.2246710883965
29868,1334.6578211145977
29869,1595.0049344548731
29870,1821.3582817014783
29871,1142.7892388105197
29872,1726.5166234854566
29873,1329.9058640085675
29874,737.5459962073012
29875,2346.8690674690747
29876,1527.8491020981753
29877,1150.0123545409888
29878,1533.6208428241764
29879,3054.221416699529
29880,1587.2727597729352
29881,1328.4417110398879
29882,1139.9797709031177
29883,1381.6383095860938
29884,1170.4538128468296
29885,2379.0363387484854
29886,1693.348875071082
29887,1233.3972363172297
29888,1966.9745223396815
29889,2328.805240643102
29890,1879.8384820431227
29891,1433.7092837033451
29892,2110.9449332368945
29893,1974.5790893720275
29894,1689.0835175632187
29895,1793.9367687809222
29896,2455.393872383526
29897,1716.5436270498312
29898,1486.9675668989037
29899,1276.377579162595
29900,1387.2100132496575
29901,2182.885307502063
29902,2743.012373062987
29903,1371.4969852003483
29904,1330.9159007268065
29905,2425.8575040413775
29906,1272.0257078016748
29907,3354.4753998142673
29908,2238.4155613592925
29909,2853.9457470793445
29910,2114.9204617427486
29911,1035.8665630986873
29912,1174.8914193927458
29913,1553.6559574083349
29914,1188.9129922561112
29915,2976.7978096895054
29916,2647.769723218438
29917,1849.5655050819905
29918,1358.9609949196272
29919,1795.0359550605833
29920,1380.358628571509
29921,2245.934777554725
29922,966.3094135009796
29923,2734.0836188172784
29924,1714.8955250811227
29925,1795.3516950078454
29926,1726.7578403729622
29927,2097.179510536728
29928,2098.97136429532
29929,1383.0718822617519
29930,1101.7155985448435
29931,1313.4731310052143
29932,1765.77105526673
29933,1058.8973429475952
29934,1472.437384130174
29935,2643.9056777694936
29936,1816.9419347585829
29937,1788.5620269120877
29938,2031.4580002209982
29939,1395.1432004602125
29940,1460.3697792984822
29941,1402.6091928140745
29942,1130.5434729040232
29943,2092.5355108798963
29944,1379.6751907913876
29945,3059.0771228682997
29946,3367.158840512086
29947,1204.9867449378505
29948,1285.1107068342505
29949,1186.841757019332
29950,2496.18059239171
29951,1671.9439896992533
29952,1692.1715816666965
29953,1681.366699771221
29954,1876.048658986184
29955,1674.407705804218
29956,982.1237975872575
29957,2060.981614232165
29958,1484.3148818444822
29959,1651.071940585679
29960,686.4652108348038
29961,1340.2327046970142
29962,2622.270520413607
29963,1028.4768868306874
29964,1990.0534780619334
29965,2164.31063051263
29966,2256.3299898735413
29967,2008.1054399676773
29968,1021.7474944208038
29969,1593.5754312285087
29970,1880.4392257757386
29971,1612.3359212859666
29972,1929.744006592306
29973,2818.3278266205834
29974,1271.739613117538
29975,1007.2102769374131
29976,2632.0418265343533
29977,1975.7270330962308
29978,1321.6458802898503
29979,2344.7660260586786
29980,1093.3084898379436
29981,3059.4783387589264
29982,1645.3040162156847
29983,2457.5161369472485
29984,2300.4535715378784
29985,2321.621347608986
29986,1640.8084999435275
29987,2077.962319060091
29988,1860.4542853877272
29989,1540.1978460364942
29990,2814.169266932307
29991,1562.576757847266
29992,2252.0166140428205
29993,1545.2082725807736
29994,2495.956985753088
29995,2840.179750687598
29996,1320.368855747856
29997,1371.220439916449
29998,1675.1380153993052
29999,1415.0783448546688
30000,3096.4266213537194
30001,1188.0187863577457
30002,2111.761546561722
30003,2137.6308667429853
30004,1795.3122234730686
30005,2304.408984833015
30006,1535.196112395204
30007,1204.0033132002757
30008,1037.6199281262027
30009,2479.9003134639397
30010,2435.5159573682818
30011,2078.38167061059
30012,2164.2756072866378
30013,2228.165040307162
30014,1391.7545678308297
30015,1723.4400005043133
30016,1574.2588614386918
30017,1574.7422023562349
30018,1633.1939173703072
30019,1302.960449568126
30020,2122.10420493362
30021,1018.8439266888354
30022,2025.2693583447206
30023,3806.438967399188
30024,4234.657203544793
30025,1640.2354837795474
30026,1044.479762468021
30027,2469.3056118341874
30028,1254.0524491246954
30029,982.4321949683377
30030,2434.6122651557666
30031,2583.630945134508
30032,1108.678351793672
30033,1941.4542646072205
30034,2938.4720357085025
30035,2791.9508984379436
30036,1180.1046362541686
30037,1722.5416782502489
30038,2666.675281555854
30039,1275.5087444510823
30040,2384.6905282556177
30041,1324.605899026957
30042,2105.4912838516516
30043,1398.9110053982022
30044,2522.9727891992225
30045,1096.8734478102363
30046,1875.9256353760993
30047,1626.6929778203796
30048,1681.5407689764436
30049,1265.6837007264644
30050,1791.2559189370434
30051,1822.355175362753
30052,1783.8518632747105
30053,909.1499786668688
30054,2810.1902458411805
30055,992.0315989383977
30056,1048.4238423124482
30057,882.5400218862658
30058,3394.291683315875
30059,2290.4997037047706
30060,1610.9136537977517
30061,1239.572226605786
30062,3673.7828522265077
30063,990.252520554915
30064,1965.2240396302197
30065,1082.258104093346
30066,1136.939833566376
30067,1115.9182562517299
30068,952.8499754881574
30069,1532.3026876492845
30070,1791.4640949641887
30071,1265.2330481153797
30072,1870.3890595719643
30073,3268.7585243742274
30074,1692.3465932169715
30075,1143.3217000515433
30076,2659.1970270547595
30077,1642.9797534316529
30078,2111.4129727087193
30079,1344.9134990401674
30080,2295.705022387889
30081,1758.6026061441503
30082,2143.6649087543587
30083,932.7154070601193
30084,1663.9361280577857
30085,1063.916715324407
30086,2539.1709931611645
30087,2227.5424731236812
30088,1059.1136768579033
30089,1475.5276604538656
30090,2325.017208761033
30091,1633.3958495883799
30092,2629.049648211532
30093,2039.4785407291947
30094,1508.3913253868718
30095,2289.5980580236146
30096,1321.2864909495688
30097,2129.389982215131
30098,2368.691315059148
30099,2092.594581083589
30100,1423.8367166384387
30101,2215.7576597877032
30102,1647.0696488193284
30103,2292.3347220087308
30104,1316.4280460714997
30105,1177.9920005654747
30106,3378.9313892031723
30107,2931.5180132922183
30108,1216.3361856336774
30109,2523.0814539017265
30110,2190.4426029351953
30111,1547.151896209061
30112,1390.0300291132187
30113,1232.8559845705488
30114,1097.1543413834004
30115,1385.796216553194
30116,1670.4232996368773
30117,1046.9909742517223
30118,2084.126022540763
30119,1922.0332484856099
30120,1982.8914801211513
30121,2117.1514962770543
30122,2467.141623211619
30123,2557.7438153358776
30124,939.9128176266901
30125,1475.3513296863102
30126,1250.5714451567671
30127,1485.0329025002852
30128,1014.6601850003262
30129,1525.8141755297286
30130,2226.6005359161795
30131,2546.5629347840368
30132,2115.105372920166
30133,1042.807168386625
30134,1927.9265474263639
30135,2320.292201207291
30136,2852.071359699218
30137,1054.9880426891925
30138,1408.605293986382
30139,1345.3926409844862
30140,2317.814452733387
30141,1269.970158915595
30142,2525.9596937787564
30143,1592.4271617426152
30144,1488.7891933470419
30145,1929.192326299794
30146,1376.2440485894217
30147,1268.2368719448439
30148,1406.537609473794
30149,1262.806666796299
30150,1782.4945298729635
30151,2217.9117289580404
30152,2139.8125433394785
30153,1935.872289002633
30154,1598.9649971070548
30155,1026.0615083763375
30156,1072.7773562154587
30157,2391.181177634034
30158,1398.470045211473
30159,1469.167134605328
30160,1887.2962128939942
30161,1009.4813271929704
30162,2123.5799248363132
30163,2253.6315066074035
30164,1837.795948822978
30165,974.7017217659619
30166,2051.28797985136
30167,2207.344724791865
30168,2066.4323866877808
30169,3209.221867526268
30170,1885.2308763312772
30171,1465.0777845218483
30172,1750.3473346841217
30173,1481.5613326446835
30174,1640.5762785913644
30175,2454.6766940031184
30176,1049.4110568511353
30177,2491.1375385107317
30178,1046.7508022402396
30179,2597.04454052416
30180,2262.3052792196904
30181,3312.5758657886404
30182,1169.3166160424757
30183,2458.4887475350556
30184,1127.8673615317716
30185,3316.834926787098
30186,1510.8539589640584
30187,2844.310953605168
30188,3307.5946728726944
30189,2522.0091539578325
30190,2434.5500715207745
30191,1285.3359049576957
30192,1612.4064875172844
30193,1155.60590034504
30194,2026.3859172273953
30195,1495.529156437956
30196,2198.487875031626
30197,1765.359594678355
30198,1210.2188425712693
30199,1948.878421194099
30200,3538.0489605652956
30201,1497.5353240032694
30202,1750.7418736618038
30203,3163.9842647575174
30204,1877.3756329896032
30205,1159.017864785316
30206,2914.604989574271
30207,1503.5666833056155
30208,2125.5294094820933
30209,3627.969803215236
30210,1220.6724098150432
30211,1306.5524984364788
30212,1715.567237127457
30213,1284.994994270819
30214,1281.57344053028
30215,1352.8127358063218
30216,2049.157577993932
30217,1909.5066375786957
30218,1692.603279502026
30219,998.6511249321904
30220,776.2124741966536
30221,1405.2780228953998
30222,1973.8468020465791
30223,1265.4993249401036
30224,1557.6514168462043
30225,2103.4253693722885
30226,1697.493588440197
30227,1198.7389998333035
30228,2028.5040973611196
30229,1580.674754475019
30230,2572.5881716862937
30231,2101.8047083915785
30232,2297.9418485947986
30233,2113.6990827609384
30234,2900.8361238096572
30235,2176.519279579858
30236,3034.731086027625
30237,1305.9970764363406
30238,1706.7554460878569
30239,1544.2506929326257
