id,shares
29733,1724.9129577954693
29734,1829.3964112518884
29735,1003.1028171103118
29736,1697.895805861467
29737,1715.0810628635766
29738,1014.0391313232354
29739,1383.5785925827406
29740,2185.7935041344813
29741,1385.9387119825444
29742,1026.9590986565968
29743,1361.0266518625915
29744,2009.2118471970207
29745,1162.7682742510929
29746,1036.4347983547946
29747,1402.0964588681868
29748,2217.0156889734167
29749,1591.3433262186602
29750,1297.0381850221627
29751,1613.5058118405664
29752,1263.7569802057026
29753,1775.8247748978415
29754,1647.5065885501483
29755,2285.8598337298968
29756,1609.8314079733987
29757,1668.1368098905268
29758,1352.1173331158132
29759,2044.8719703780675
29760,1273.5486270017002
29761,1495.835399138471
29762,2206.9586451929345
29763,1509.9678871381502
29764,1658.9816400965506
29765,1654.5499687801819
29766,1211.2078849108598
29767,1875.2159002548774
29768,2637.694507682796
29769,896.1466803084575
29770,1593.4426809142353
29771,2418.826238984713
29772,1417.6315860352884
29773,1610.1407282997832
29774,2061.4300856950017
29775,1802.5543461319592
29776,1161.2386554098723
29777,1255.8624707884317
29778,2867.305723226567
29779,1255.027937928382
29780,1444.6970291765863
29781,1247.6219285764646
29782,1379.9846219889523
29783,2835.356618800931
29784,1494.6081957308509
29785,1209.79418548332
29786,3678.747945722215
29787,1284.4398665340827
29788,1204.9834722639036
29789,1270.6275610332418
29790,2114.9012164656638
29791,1937.312528088524
29792,1376.8145798663713
29793,2553.1734122974285
29794,987.1110762839014
29795,2872.4344559259152
29796,2236.8704974786087
29797,1748.1415520866215
29798,3523.6139801844197
29799,1195.4376121418309
29800,2286.323084626798
29801,1288.6299314915154
29802,2000.124645474456
29803,1574.5872117475046
29804,1771.97539908015
29805,1049.466811097282
29806,1697.6072552500198
29807,1502.4185586785445
29808,1745.696828291606
29809,1513.963507423176
29810,1387.7052167549712
29811,2030.0691312651127
29812,2599.7385113401056
29813,1609.512515208917
29814,1423.7115679858832
29815,1643.3421897267676
29816,1975.1511644221744
29817,1754.1162474273467
29818,988.8145549443988
29819,1518.2429080860145
29820,1203.5692258943889
29821,1383.5217978409407
29822,1061.9091116453353
29823,1746.7148255012949
29824,2041.05563962422
29825,1829.0249859326361
29826,3361.4718001807655
29827,1817.9516849578338
29828,1067.9686939814792
29829,1303.344838716168
29830,1241.0252815625734
29831,2419.9685158936722
29832,1366.8554281014644
29833,2200.3556808081735
29834,1254.3891629598113
29835,2449.2327250165235
29836,1678.0357177847998
29837,2525.337488593577
29838,1540.535016129564
29839,1857.0167973886435
29840,1422.4546948058692
29841,1127.6487687773656
29842,1820.039743607629
29843,1118.5534749099807
29844,1355.3708560941461
29845,1809.285926407925
29846,1610.099979419843
29847,1748.3463311074272
29848,1962.3372357968278
29849,2801.7608403588783
29850,1875.2176145571982
29851,1795.8091359085122
29852,2179.322654918175
29853,1771.6599815707148
29854,1189.7580077381438
29855,1042.130306723436
29856,2056.536036120399
29857,2274.5995950483125
29858,1992.7754775633175
29859,1452.0673466894943
29860,2131.7645311962333
29861,1377.5361316150356
29862,2140.844879657497
29863,1440.6580095671952
29864,4005.841849328567
29865,999.121921553568
29866,1605.1017134395493
29867,2261.7150518118247
29868,1728.4935107099636
29869,1817.4857356315551
29870,1662.7264176585954
29871,1206.2508469956065
29872,1588.9863820304583
29873,1204.4573836874697
29874,388.279084167461
29875,2014.990896815167
29876,1422.4686609419257
29877,1236.4954039299073
29878,1811.1224727813508
29879,2666.6022703796843
29880,1220.5674471200084
29881,1340.4450782410142
29882,1048.9262245613222
29883,1438.8929131992654
29884,1200.7345170544925
29885,1848.7151333202967
29886,1446.9016330984082
29887,1196.1085900625596
29888,1491.975629848072
29889,2862.722731484574
29890,1457.735606822315
29891,1751.2099605383996
29892,1663.6640766608075
29893,1738.9776465112645
29894,1540.3346599639299
29895,2286.6261809746525
29896,2335.538011870011
29897,1914.4239629127019
29898,1517.686200443171
29899,1162.512973912364
29900,1198.3225144325656
29901,1809.7188278129465
29902,2785.6496467560273
29903,1503.3342763395576
29904,1417.7534573467228
29905,2900.2791054162994
29906,1523.0284716902659
29907,3288.0438626006116
29908,2837.1103063938353
29909,2963.255327639148
29910,2053.6449596026973
29911,1077.9353522816443
29912,1240.0864587480996
29913,1735.487219263556
29914,1483.1593010840004
29915,3724.9928161095254
29916,1835.5366225740363
29917,1777.9650334976352
29918,1455.2888902987004
29919,1934.4755708833468
29920,1177.6784015250273
29921,2740.899202528395
29922,1135.8226058805567
29923,2339.1436774434396
29924,1957.1921462184603
29925,1754.5462604457332
29926,1790.0612482646513
29927,2049.1153692346998
29928,1857.357968779011
29929,1611.039008086123
29930,1121.2383361991099
29931,1467.5197808538185
29932,1743.549835568409
29933,1116.3941290774505
29934,1317.3998510945275
29935,1965.707005019665
29936,2501.972626675333
29937,1813.1302353984065
29938,1693.1375899906318
29939,1265.6558273629298
29940,1488.8526394606235
29941,1404.852417208643
29942,1144.9846538667969
29943,2334.6159419404703
29944,1415.2393294244532
29945,3046.6176608541514
29946,3679.299381926916
29947,1871.2215798179373
29948,1039.84420149229
29949,1206.7710090765834
29950,2128.4862918701942
29951,1010.7971246355952
29952,1611.8765773768762
29953,1361.7662995799164
29954,1889.2178950969205
29955,1539.734588537812
29956,1162.912414096288
29957,2631.497280755629
29958,1471.866547618633
29959,1255.6381693963451
29960,946.7131199359318
29961,1216.3321967596817
29962,2282.056925027966
29963,1197.6814131368328
29964,2101.866855652031
29965,2834.8968666938144
29966,1981.836865629152
29967,1964.3645091689648
29968,1130.2278022489738
29969,1425.6658747127321
29970,1808.8687001385106
29971,1409.7319384268278
29972,1984.2949256090376
29973,2943.2261396306812
29974,1358.867698320196
29975,1145.1817253937616
29976,2044.9421891073428
29977,1412.8230060580618
29978,1574.4619285003237
29979,2323.1983782873044
29980,1066.0685764982381
29981,3689.459848373403
29982,1640.4058078217445
29983,2414.6475318218295
29984,2091.979750079145
29985,2431.746563397705
29986,1555.9319919251993
29987,2239.4926717550015
29988,1456.6123420224844
29989,1495.4985014407243
29990,2933.6611802841894
29991,2046.6732419395219
29992,2862.3578256867067
29993,1536.3893720690107
29994,2324.42273790653
29995,2509.2309283016357
29996,1197.3551755089422
29997,1457.1324035557045
29998,1741.6474029943865
29999,1638.8984563494598
30000,2933.9117097428643
30001,1430.441425686157
30002,1610.4264114691705
30003,3074.560210990617
30004,2003.7828482824402
30005,2125.1393350923436
30006,1887.9909206947093
30007,1203.7395201022568
30008,2256.2719631113337
30009,2456.3566477245927
30010,2432.9419889590936
30011,1889.701627073908
30012,2083.768455993684
30013,2736.0892926857014
30014,1463.7898995752864
30015,1530.5369519581673
30016,1391.459790873765
30017,1583.8437400674934
30018,1471.6004775122653
30019,1232.4180406844725
30020,1929.8396604551367
30021,1113.939990640735
30022,2264.70897110946
30023,3514.1583611012074
30024,2861.80849570439
30025,1618.618548275439
30026,1184.5687246398634
30027,2707.7199753631207
30028,1403.2375678867088
30029,1058.9946860017617
30030,2223.4359564977594
30031,1847.5597677277244
30032,1235.4825327161268
30033,1857.2016845438382
30034,3436.089918671821
30035,3217.591692043382
30036,1221.309682017756
30037,1747.233941048978
30038,2658.518594710693
30039,997.3301378142824
30040,2811.3339905832017
30041,1453.2341993796665
30042,2182.995523092076
30043,1453.878346717347
30044,3029.114975447193
30045,1289.1129234279258
30046,1437.144297972495
30047,1799.36644341976
30048,1646.0501672666685
30049,1254.5532670504351
30050,1695.2190099352952
30051,1483.6814151017802
30052,1956.2926116304168
30053,884.6497668269321
30054,1742.1197902448093
30055,910.8238915392571
30056,1111.9743194790467
30057,1050.1046224311053
30058,1412.0401033293178
30059,2775.7828934107793
30060,1934.310141281437
30061,1265.9287666168711
30062,3353.3857875986578
30063,1408.507983025107
30064,2327.1680289957635
30065,1077.5987631325734
30066,1455.5295166684978
30067,1270.731514361048
30068,910.7784695967788
30069,1438.2712256512955
30070,1903.173178249835
30071,1568.0137461498832
30072,1829.6500190707097
30073,2609.5925472709077
30074,1576.1683476406577
30075,1056.1279044051792
30076,3811.384912061522
30077,1702.5402753527821
30078,2298.5127219051997
30079,1183.4417889548622
30080,1867.6702197818397
30081,1876.3133154052562
30082,1779.246550605553
30083,1150.217113867107
30084,1623.5079366461418
30085,909.9717105232871
30086,2055.6981122953953
30087,1728.0394989437837
30088,1259.4776035973634
30089,1539.2189866791114
30090,2566.617649385631
30091,1704.977112429446
30092,2498.3397914404645
30093,1898.6862263582952
30094,1114.0796996905697
30095,1684.3809027625787
30096,1455.2496985058162
30097,1901.9154818146546
30098,1860.82362095017
30099,2103.101058171989
30100,1108.9030807902134
30101,2048.561587339928
30102,1892.0142210522597
30103,2707.4195764292003
30104,1407.1831366082963
30105,1120.3620219949976
30106,3809.8887555616816
30107,2198.5938666824536
30108,1438.0458115721426
30109,2019.3232326222228
30110,1310.406188362898
30111,1340.3721167158594
30112,1726.36511368063
30113,1360.1228299409042
30114,1174.4883560265368
30115,1239.7302936120477
30116,1803.3585892253257
30117,1132.6749565281843
30118,1806.4853764314764
30119,2235.1421793471977
30120,1262.0886106591372
30121,1851.7969778815693
30122,2486.971610512298
30123,2478.2477121029633
30124,908.0678527988704
30125,1464.0001570763482
30126,1510.5322845497906
30127,1592.3178250229528
30128,1213.8828068296536
30129,1763.3905451861394
30130,1784.8446068863448
30131,2819.2225966646474
30132,2563.1336531289985
30133,1187.6868255642717
30134,2240.1195407583104
30135,2290.540424881832
30136,3226.382135349157
30137,1109.013766155761
30138,1273.3413482004694
30139,1122.729483906417
30140,1832.8972066993097
30141,1632.0798096561227
30142,1522.7855474905266
30143,1558.0708133069556
30144,1473.694619448879
30145,1419.7876270260995
30146,1584.9945085445886
30147,1339.1247672139243
30148,1406.2933026774847
30149,1271.664127814472
30150,1046.4983151686572
30151,2502.3942051724134
30152,2315.1501951531827
30153,1714.4950692405766
30154,1292.451343013052
30155,1190.933466739733
30156,1228.2448672627158
30157,2017.8596773282572
30158,1314.7250298989431
30159,1631.3382367454233
30160,2072.499873986781
30161,931.3838224413669
30162,1067.1545443582268
30163,2073.289582703218
30164,2240.256858554701
30165,1176.8817026400645
30166,2123.2987803564956
30167,2430.673474224723
30168,1724.0896569110296
30169,2720.318125517617
30170,1884.9154222431885
30171,1448.4548697828482
30172,1412.319514009479
30173,1659.348677639502
30174,2017.1878043153065
30175,2735.091111099379
30176,1524.1313801515066
30177,2573.4205437106825
30178,1207.1522237019942
30179,3302.975057463006
30180,2102.5874535003027
30181,5740.830256005358
30182,1171.3864169611975
30183,2110.0160042736234
30184,1251.0033938452493
30185,2120.7092660493868
30186,1670.9507031539774
30187,2609.768574086118
30188,3740.6438683894276
30189,2384.531249452924
30190,1998.6581205356192
30191,1374.774155473746
30192,1539.5668354639968
30193,1238.656224123569
30194,1679.5396787435247
30195,1603.9252790965315
30196,2125.7134768587957
30197,1559.4867588368002
30198,1206.165866420069
30199,1846.6647021516528
30200,4980.248823447799
30201,1442.224886385754
30202,1893.0383101436469
30203,1995.4627664877303
30204,1762.2843620604165
30205,1260.4137569505626
30206,3003.7130396856983
30207,1185.6533639455322
30208,2053.6771859963314
30209,3832.1630127818266
30210,1168.9945595608874
30211,1335.696078461455
30212,1636.7963047505602
30213,1315.9644612593158
30214,1307.6769428218183
30215,1424.2084482794307
30216,1563.937596006471
30217,1946.9340271396718
30218,1371.27459848659
30219,1215.22419259597
30220,906.4573995250187
30221,1590.2032564576518
30222,2035.6925081991558
30223,1252.323548791318
30224,1327.9065007953006
30225,1828.579735189406
30226,2328.8341653066464
30227,1243.5488174408595
30228,1828.4581008285638
30229,1755.3369887758438
30230,1664.9708303707278
30231,2128.7875880214
30232,1764.7543342278425
30233,2183.379663427101
30234,2930.501217080794
30235,1763.690746219485
30236,3776.3695500186814
30237,1103.3432887895708
30238,1677.8279422551764
30239,1507.7144205145432
30240,995.0617238739766
30241,1196.299083172539
30242,1509.6339714624742
30243,1042.1283797899032
30244,1690.8711878438523
30245,1428.4394782841018
30246,1542.1249410101586
30247,945.2704794933893
30248,1183.8206053746621
30249,1840.7267145875826
30250,2274.800129839301
30251,1689.1172874161407
30252,1550.1645068789965
30253,2004.6811209880482
30254,956.22423004564
30255,1497.6804215679463
30256,2253.7773542067457
30257,2064.009624503838
30258,2616.9338595461018
30259,1489.8060324109113
30260,1541.6767678696706
30261,1511.9432653117133
30262,1130.4001286403213
30263,1133.8736700263792
30264,2058.3142475867753
30265,2285.5650152196995
30266,1253.3461461958034
30267,1966.7156593606926
30268,1855.900361331245
30269,3446.4119409767254
30270,2169.467359506239
30271,1616.4684808564248
30272,2017.0499140804627
30273,1481.4911449716537
30274,1535.3293831697315
30275,2008.8651320798788
30276,1509.6515482406069
30277,1196.1782795926604
30278,1866.3605152057783
30279,1281.6989486385487
30280,2065.6342355925804
30281,1210.0091261177397
30282,1586.4779893684217
30283,1491.3736317466276
30284,1203.7938968426972
30285,1865.4329223021748
30286,1613.265940437379
30287,2335.5381421770257
30288,2294.994289228878
30289,1259.4483972007758
30290,1338.5722287045767
30291,1317.7312003339503
30292,1727.7053086646338
30293,1385.315454871985
30294,4878.055530076474
30295,2041.7713752698369
30296,1645.9907808104244
30297,1849.2812951850608
30298,2748.556335108689
30299,1866.8852489395522
30300,1344.069600393668
30301,2027.0368317468037
30302,1602.3994070636413
30303,3024.523211631205
30304,1322.616645803922
