id,shares
29733,1606.267607836057
29734,1839.336051051022
29735,1169.3870360853061
29736,1653.5644234432457
29737,1374.749680836716
29738,1321.7503781634452
29739,1575.521331877372
29740,2091.5809555244464
29741,1625.1171825182648
29742,1122.6199163429133
29743,1362.9853454756258
29744,1714.4386312190654
29745,1263.847569063453
29746,1283.5702998294641
29747,1706.4701443090066
29748,2414.974734962034
29749,1581.2032407308286
29750,1375.2727909834546
29751,1510.9106440469263
29752,1114.6072934651975
29753,1517.165493981355
29754,1556.337198083662
29755,2305.4799667079237
29756,1917.7820070910166
29757,1661.3202178825086
29758,1457.1323082764934
29759,1836.689909254507
29760,1349.0225577502763
29761,1882.6229170972756
29762,2460.547451768348
29763,1450.1846526562058
29764,1427.4537334153051
29765,1717.244035999711
29766,1138.5709387913819
29767,1855.2589647354994
29768,2433.646293765384
29769,864.4048997628375
29770,1553.5321180389178
29771,2851.842435422722
29772,1355.1406999884664
29773,1800.8910016683144
29774,2366.268603835026
29775,1558.428039125788
29776,1120.3924802865386
29777,1154.812895010129
29778,1926.874138409856
29779,1811.959986754246
29780,1595.5896669794272
29781,1276.2116518877613
29782,1580.436344572852
29783,2737.719533970428
29784,1234.3994833552497
29785,1198.8076041206277
29786,2857.0341451568975
29787,1294.1053293104965
29788,1258.1773630192833
29789,1801.3061659523016
29790,2624.5110799080153
29791,2014.4198816087724
29792,1700.3164165421435
29793,2315.1157168164004
29794,1163.788715313416
29795,3088.908957381617
29796,2589.38931527974
29797,1802.0602954088972
29798,2551.938007556547
29799,1506.8308721205976
29800,2427.2291131516927
29801,1426.3782880315982
29802,1743.973759239235
29803,1751.727860873302
29804,1830.6272299486445
29805,965.8235328915172
29806,1751.1505934333165
29807,1674.1257303483899
29808,1232.4288084341206
29809,1712.729399173024
29810,1649.9663614900287
29811,1988.6998281663798
29812,2680.6696452938813
29813,1468.6432744755828
29814,1461.2988868707089
29815,1519.8126659046445
29816,1718.5695335849907
29817,1855.7536095615142
29818,1149.05489464881
29819,1664.5577115128633
29820,1296.7485396901309
29821,1567.9053093253283
29822,1655.2225353273009
29823,2022.0848262566365
29824,1914.734468581222
29825,1768.9035786650059
29826,3562.8207310853527
29827,1962.2972145829885
29828,1273.00667929854
29829,2217.4267147739533
29830,1265.6696847482447
29831,2038.5026936378229
29832,1165.1241522835257
29833,1936.744487925441
29834,1160.9460621404992
29835,1593.9151536490592
29836,1649.7857022509645
29837,1912.6218872073573
29838,1562.9620024999113
29839,1797.9514033054968
29840,1392.0618497775865
29841,1128.3220346960752
29842,1870.6903254405318
29843,1687.8700316178426
29844,1270.6079669848164
29845,1942.8285854027426
29846,1300.9574989701234
29847,2037.3452919259203
29848,1786.4150766729038
29849,2887.3954386080845
29850,2115.3644666855766
29851,1821.5970103254274
29852,1907.1810007338295
29853,1672.8546352929457
29854,1487.969677469088
29855,1814.0066675839998
29856,2297.9998364083685
29857,2286.489908385452
29858,2503.5286150814522
29859,1326.5723262962692
29860,1902.6533047573953
29861,1501.3925629392077
29862,1657.7158099423025
29863,1303.2536455284514
29864,3320.6680440338882
29865,1212.3293408135685
29866,1602.6593699407601
29867,2018.2883824858388
29868,1432.6203870660108
29869,1868.67706054106
29870,1901.9741362710606
29871,1202.8100927784776
29872,1559.8726981864245
29873,1337.1291743267732
29874,390.6316411911272
29875,2040.8134900158348
29876,1685.5802647097164
29877,1222.055299024354
29878,1740.0258650259093
29879,2105.8386104397932
29880,1497.6418762913718
29881,1498.445082468239
29882,1259.3356793305254
29883,1564.3451069240652
29884,1304.4700609975403
29885,2176.0482862851745
29886,1870.0004773604505
29887,1354.5711134449305
29888,1862.7336930246186
29889,2643.232501493703
29890,2107.0491693226136
29891,1447.4752398669063
